#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	conn
#open	2020-04-07-05-53-29
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	service	duration	orig_bytes	resp_bytes	conn_state	local_orig	local_resp	missed_bytes	history	orig_pkts	orig_ip_bytes	resp_pkts	resp_ip_bytes	tunnel_parents
#types	time	string	addr	port	addr	port	enum	string	interval	count	count	string	bool	bool	count	string	count	count	count	count	set[string]
1586250443.381842	CzjPgd1SKBj5Xkktee	192.168.168.5	44868	192.168.168.1	53	udp	dns	0.007489	84	424	SF	T	T	0	Dd	2	140	2	480	-
1586250443.682648	CTcvE43p277wgb6bV5	192.168.168.5	47428	192.168.168.1	53	udp	dns	0.007466	90	411	SF	T	T	0	Dd	2	146	2	467	-
1586250443.949941	CiDbzy2lheRqS95Ux5	192.168.168.5	54617	192.168.168.1	53	udp	dns	0.007055	88	250	SF	T	T	0	Dd	2	144	2	306	-
1586250443.958185	CE6gA742gtExM79xvc	192.168.168.5	57273	192.168.168.1	53	udp	dns	0.009089	112	187	SF	T	T	0	Dd	2	168	2	243	-
1586250443.969262	CTS2yX3GWXPMw4ovFk	192.168.168.5	37512	192.168.168.1	53	udp	dns	0.006640	88	250	SF	T	T	0	Dd	2	144	2	306	-
1586250443.978973	C75AIS3EQQaquG30Il	192.168.168.5	38512	192.168.168.1	53	udp	dns	0.007754	112	187	SF	T	T	0	Dd	2	168	2	243	-
1586250443.988909	CpDfHE142BLdtyf5k7	192.168.168.5	37322	192.168.168.1	53	udp	dns	0.007610	88	250	SF	T	T	0	Dd	2	144	2	306	-
1586250443.996733	CvFmmKZdOdbHplAN5	192.168.168.5	51580	192.168.168.1	53	udp	dns	0.007778	112	187	SF	T	T	0	Dd	2	168	2	243	-
1586250444.099217	C3pWAR1Yju3vqVUkzd	192.168.168.5	50160	192.168.168.1	53	udp	dns	0.007770	70	215	SF	T	T	0	Dd	2	126	2	271	-
1586250444.165047	ChKOh84Dvp0k1ZtwBl	192.168.168.5	51259	192.168.168.1	53	udp	dns	0.008451	84	446	SF	T	T	0	Dd	2	140	2	502	-
1586250449.194469	C1cXCM1KsoReUDqbfk	192.168.168.5	42462	216.58.204.97	443	tcp	ssl	0.076812	792	5730	RSTO	T	F	0	ShADadFR	12	1292	11	6174	-
1586250449.198981	CphM011JsLEXPdUPRe	192.168.168.5	47480	216.58.213.170	443	tcp	ssl	0.077257	792	3520	RSTO	T	F	0	ShADadFR	9	1172	9	3884	-
1586250449.199048	CyN71h1IpqRoHoF7N	192.168.168.5	47482	216.58.213.170	443	tcp	ssl	0.076176	792	3519	RSTO	T	F	0	ShADadFR	11	1252	10	3923	-
1586250444.246682	CGorUjBncjlfnQaNd	192.168.168.5	54119	192.168.168.1	53	udp	dns	0.008330	90	134	SF	T	T	0	Dd	2	146	2	190	-
1586250449.194563	Cqoaye2jnZqNXzk1Ic	192.168.168.5	42464	216.58.204.97	443	tcp	ssl	0.085823	792	5728	SF	T	F	0	ShADadFf	14	1372	13	6252	-
1586250444.284698	CEuEzy2Q6lfj6QJO9f	192.168.168.5	44840	192.168.168.1	53	udp	dns	0.007361	62	176	SF	T	T	0	Dd	2	118	2	232	-
1586250449.322606	ChGxj4bnK7Ni2lEga	192.168.168.5	42440	216.58.204.99	443	tcp	-	0.007861	0	0	RSTO	T	F	0	ShR	2	100	1	44	-
1586250449.322542	COfTPK3ThYmZ7l6rv5	192.168.168.5	42438	216.58.204.99	443	tcp	ssl	0.055796	792	4392	RSTO	T	F	0	ShADadFR	11	1252	11	4836	-
1586250446.449143	ChuNkay9wwwPurHR2	192.168.168.5	35019	192.168.168.1	53	udp	dns	0.023003	66	154	SF	T	T	0	Dd	2	122	2	210	-
1586250446.449183	CQkMK91UJQOzlDo5F1	192.168.168.5	50424	192.168.168.1	53	udp	dns	0.001697	66	296	SF	T	T	0	Dd	2	122	2	352	-
1586250446.449184	C1ChXu2SiqhqSV5qE2	192.168.168.5	40673	192.168.168.1	53	udp	dns	0.009266	74	401	SF	T	T	0	Dd	2	130	2	457	-
1586250446.451094	CMRmH14PltdvZOj0ul	192.168.168.5	47365	192.168.168.1	53	udp	dns	0.007068	56	357	SF	T	T	0	Dd	2	112	2	413	-
